SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
102002,2.5555555555555554,0.0
102005,0.0,0.0
102007,0.37398373983739835,-184124.475
102017,0.5779816513761468,0.0
102019,0.0,0.0
102029,0.04395604395604396,0.0
102051,0.0,0.0
102052,0.0,0.0
102054,0.4,0.0
102062,5.142857142857143,-1.2732925824820995e-11
102067,0.0,0.0
102068,0.2127659574468085,1.8189894035458565e-12
102090,0.0,0.0
102092,0.16666666666666666,-50326.695
102099,0.21052631578947367,-39376.44
102100,0.2727272727272727,0.0
102112,0.0,0.0
102113,0.0,0.0
102122,0.08333333333333333,0.0
102123,0.0,0.0
102125,0.0,0.0
102126,0.8309859154929577,9.094947017729282e-13
102146,0.0,0.0
102147,0.0,0.0
102151,12.5,0.0
102158,0.0,-498004.65
102159,0.2727272727272727,0.0
102162,0.0,0.0
102165,0.0,0.0
102166,0.0,-67613.805
102174,0.0,0.0
102193,0.9207920792079208,-7.275957614183426e-12
102198,0.0,0.0
102205,0.0,0.0
102206,0.0,-132094.845
102218,0.5,0.0
102221,3.85,0.0
102230,0.11363636363636363,0.0
102238,0.0,-1335376.35
102248,1.7241379310344827,1.8189894035458565e-12
102252,2.9310344827586206,-1.8189894035458565e-12
102259,0.0,0.0
102262,0.0,0.0
102273,0.5454545454545454,0.0
102286,3.5294117647058822,0.0
102293,0.0,-48327.57
102294,0.18181818181818182,-784665.9
102296,0.5069444444444444,-3.637978807091713e-11
102298,0.5833333333333334,0.0
102303,0.04285714285714286,0.0
102309,0.8103448275862069,2.1827872842550278e-11
102315,0.08823529411764706,-9.094947017729282e-13
102340,0.14285714285714285,1.8189894035458565e-12
102342,0.0,0.0
102344,0.14285714285714285,-9.094947017729282e-13
102346,0.0,0.0
102347,0.0,-87251.13
102374,0.1111111111111111,0.0
102380,1.1714285714285715,-4.547473508864641e-13
102387,0.0,0.0
102393,0.0,0.0
102403,0.4166666666666667,0.0
102413,0.0,-229893.52499999997
102414,0.0,-885319.785
102415,0.0,0.0
102416,0.34615384615384615,9.094947017729282e-13
102439,0.0,0.0
102443,0.0,0.0
102444,0.015873015873015872,0.0
102445,0.5909090909090909,0.0
102448,0.0,0.0
102449,0.7068965517241379,-760638.5549999999
102450,0.0,0.0
102456,0.0,-58368.555
102458,0.0,0.0
102459,0.00847457627118644,-203530.005
102465,0.2,-781776.0
102470,0.5,0.0
102471,0.0,0.0
102475,0.0,0.0
102476,0.2,0.0
102506,0.0625,0.0
102509,0.5833333333333334,1.8189894035458565e-12
102519,0.0,0.0
102522,0.45161290322580644,0.0
102545,0.42790697674418604,1.8189894035458565e-12
102549,0.0,0.0
102562,1.565217391304348,4.547473508864641e-13
102563,0.0,0.0
102568,0.6727272727272727,9.094947017729282e-13
102582,0.06666666666666667,0.0
102592,0.0,0.0
102597,0.21052631578947367,0.0
102605,0.0,0.0
102614,0.14285714285714285,-9.094947017729282e-13
102617,1.058139534883721,-9.094947017729282e-12
102634,0.1348314606741573,-503674.785
102652,6.55,-4.547473508864641e-12
102655,0.05,0.0
102671,0.0,0.0
102694,0.0,0.0
102701,0.0,0.0
102703,0.0,0.0
102704,0.35294117647058826,9.094947017729282e-13
102713,0.3181818181818182,-39426.705
102720,0.0,0.0
102731,0.0,-63711.0
102733,0.04918032786885246,0.0
102749,0.0,0.0
102755,0.10344827586206896,3.637978807091713e-12
102763,0.0,-446724.225
102770,0.0,0.0
102772,0.13043478260869565,115.7400000000016
102799,0.0,0.0
102838,0.0,0.0
102854,1.5319148936170213,0.0
102862,1.1555555555555554,3.456079866737127e-11
102863,0.0,0.0
102867,0.12121212121212122,-187920.225
102868,0.0,0.0
102887,0.0,-885992.31
102898,0.32575757575757575,0.0
102904,0.0,0.0
102912,0.24074074074074073,3.637978807091713e-12
102919,0.6521739130434783,7.275957614183426e-12
102927,0.0,0.0
102932,0.08333333333333333,0.0
102933,0.041666666666666664,0.0
102935,0.0,0.0
102958,0.0,0.0
102969,0.0,0.0
102975,0.6,0.0
102979,0.025,0.0
102982,0.0,0.0
102987,1.1063829787234043,0.0
102989,0.8235294117647058,0.0
102995,0.0,0.0
102996,0.0,0.0
103000,0.7786885245901639,0.0
103001,0.7037037037037037,-39233.25
103004,0.35714285714285715,0.0
103010,0.0,0.0
103025,0.0,0.0
103029,0.0,0.0
103046,0.0,0.0
103056,0.8352941176470589,-7.275957614183426e-12
103062,0.0,0.0
103078,0.18604651162790697,0.0
103083,0.0,0.0
103092,0.5535714285714286,-368049.915
103096,0.038461538461538464,0.0
103097,0.0,0.0
103102,0.0,0.0
103112,0.0,0.0
103132,0.3333333333333333,0.0
103144,0.15789473684210525,7.275957614183426e-12
103145,0.25,0.0
103146,0.13333333333333333,-1.8189894035458565e-12
103147,0.0,0.0
103158,0.06818181818181818,0.0
103171,1.25,311738.355
103173,0.07692307692307693,-264080.925
103184,0.0,-320826.285
103195,0.2830188679245283,3.637978807091713e-12
103196,0.1111111111111111,0.0
103206,0.0,0.0
103230,2.732394366197183,-2.2737367544323206e-11
103231,0.15,0.0
103232,0.0,0.0
103239,0.0,0.0
103240,0.0,0.0
103243,0.02702702702702703,0.0
103252,0.0,0.0
103258,0.6774193548387096,-5.4569682106375694e-12
103259,0.058823529411764705,0.0
103279,0.0,0.0
103280,0.7894736842105263,0.0
103286,0.875,-527968.5750000001
103287,0.0,0.0
103290,1.5666666666666667,0.0
103298,0.13559322033898305,0.0
103315,0.0,-810405.8099999999
103319,0.75,3.637978807091713e-12
103334,0.0,0.0
103336,0.14925373134328357,0.0
103345,0.24193548387096775,0.0
103368,27.6,0.0
103371,1.0326086956521738,0.0
103377,0.10526315789473684,-241195.32
103398,0.0,0.0
103404,0.3333333333333333,0.0
103408,0.16666666666666666,0.0
103410,0.0,0.0
103418,0.013986013986013986,-248456.79
103420,0.0,0.0
103432,0.42105263157894735,7.275957614183426e-12
103433,0.0,0.0
103436,0.0,0.0
103440,0.04054054054054054,0.0
103453,0.0,0.0
103459,0.0,0.0
103460,0.1111111111111111,-165542.805
103461,0.0,0.0
103462,0.08333333333333333,0.0
103473,0.028169014084507043,0.0
103474,0.0,0.0
103475,0.0,0.0
103478,0.4838709677419355,0.0
103480,0.0,0.0
103484,0.0,0.0
103494,0.0,0.0
103513,0.4583333333333333,0.0
103515,0.03125,0.0
103516,0.12941176470588237,9.094947017729282e-13
103525,0.0,0.0
103541,3.3469387755102042,-334307.65499999997
103544,0.0,-112009.5
103562,0.0,0.0
103570,0.0,0.0
103572,18.444444444444443,-9.094947017729282e-13
103574,0.2857142857142857,0.0
103575,1.6547619047619047,0.0
103591,0.32,4.547473508864641e-13
103594,0.0,0.0
103609,0.0,-281089.62
103613,0.5263157894736842,0.0
103614,0.3380281690140845,1.8189894035458565e-12
103615,0.822429906542056,-3.637978807091713e-12
103624,0.0,0.0
103625,0.0,0.0
103628,0.0,0.0
103629,0.7692307692307693,-22112.864999999998
103647,0.6388888888888888,0.0
103648,0.0,-359998.29
103651,0.5862068965517241,-7.275957614183426e-12
103658,0.6923076923076923,0.0
103668,0.02,-102401.415
103669,0.0,0.0
103676,0.0,0.0
103682,0.6666666666666666,9.094947017729282e-13
103683,0.0,0.0
103689,0.08333333333333333,0.0
103725,0.0,0.0
103733,0.21951219512195122,0.0
103744,0.2,0.0
103762,5.444444444444445,0.0
103771,0.0,0.0
103773,0.35714285714285715,7.275957614183426e-12
103783,0.0,0.0
103784,1.3376623376623376,0.0
103808,0.16279069767441862,0.0
103812,0.0,0.0
103813,0.0,0.0
103814,0.0,0.0
103818,0.1111111111111111,-225000.00000000003
103824,0.05714285714285714,0.0
103828,0.08,0.0
103830,7.9,1.8189894035458565e-12
103840,0.0,0.0
103842,1.0,0.0
103847,0.08,-48948.075
103848,5.52,1.8189894035458565e-12
103851,0.5757575757575758,0.0
103854,0.19047619047619047,0.0
103857,0.0,0.0
103861,2.235294117647059,-503130.42
103862,0.29333333333333333,-3.637978807091713e-12
103865,0.054945054945054944,-156919.59
103870,0.0,0.0
103876,0.0,0.0
103891,0.0,0.0
103908,0.0,0.0
103914,0.0,0.0
103918,3.423076923076923,-9.094947017729282e-13
103940,0.0,0.0
103963,0.09016393442622951,-886998.42
103966,0.0,0.0
103971,0.16666666666666666,0.0
103980,0.0,0.0
103984,0.0,-719199.585
103985,0.6428571428571429,0.0
103998,0.10666666666666667,0.0
104019,0.041666666666666664,0.0
104026,0.09523809523809523,0.0
104035,0.125,0.0
104044,0.0,0.0
104045,0.375,0.0
104047,0.0,0.0
104051,0.2857142857142857,0.0
104058,0.0,0.0
104063,0.0,0.0
104066,0.2920353982300885,0.0
104087,0.0,0.0
104089,0.0,0.0
104095,0.012578616352201259,-375631.78500000003
104098,0.0,0.0
104104,2.1739130434782608,0.0
104110,0.34782608695652173,0.0
104120,0.14285714285714285,0.0
104122,0.0,0.0
104131,0.0,0.0
104132,0.0,0.0
104135,0.0,0.0
104136,0.13333333333333333,0.0
104149,0.8709677419354839,0.0
104150,2.3,0.0
104156,0.0,0.0
104165,0.4666666666666667,0.0
104175,0.0,0.0
104179,0.0,0.0
104184,0.08527131782945736,-3.637978807091713e-12
104206,8.0,-1.8189894035458565e-12
104216,0.0,0.0
104230,0.0,0.0
104257,0.0,0.0
104272,0.0,0.0
104273,1.037037037037037,-934145.55
104278,0.0,0.0
104294,0.4857142857142857,-166836.465
104295,0.2727272727272727,0.0
104297,0.2777777777777778,0.0
104298,0.0,0.0
104308,0.0,0.0
104318,0.0,0.0
104319,0.42857142857142855,0.0
104320,0.0,0.0
104327,0.0,0.0
104334,0.0,0.0
104344,0.0,0.0
104350,0.4878048780487805,-219355.605
104351,0.0,0.0
104354,2.2,-71920.44
104369,0.0,0.0
104381,0.0,0.0
104384,0.0,0.0
104391,15.830508474576272,-36014.85
104394,0.0,0.0
104398,0.023809523809523808,0.0
104402,0.11666666666666667,-17127.63
104408,0.0,0.0
104409,0.0,-936163.26
104410,2.1,7.105427357601002e-15
104412,0.0,0.0
104417,0.0,0.0
104424,0.1891891891891892,-134022.10499999998
104426,0.0,0.0
104435,0.0,0.0
104445,0.32727272727272727,0.0
104458,0.42857142857142855,-3.637978807091713e-12
104460,2.5454545454545454,1.8189894035458565e-12
104466,0.9124087591240876,-7.275957614183426e-12
104472,0.1509433962264151,0.0
104473,0.0,0.0
104479,0.1,0.0
104480,0.0,0.0
104482,0.16666666666666666,0.0
104499,1.5714285714285714,9.094947017729282e-13
104501,4.3,0.0
104502,2.2857142857142856,3.637978807091713e-12
104506,0.0,-117346.5
104510,0.0,0.0
104512,0.15384615384615385,-3.637978807091713e-12
104520,0.0,0.0
104528,0.0,-51679.034999999996
104529,0.2767857142857143,0.0
104541,2.2222222222222223,0.0
104578,0.0,0.0
104584,0.2222222222222222,3.637978807091713e-12
104588,0.043478260869565216,-9.094947017729282e-13
104602,0.28125,-106415.1
104610,0.0,0.0
104611,1.8672566371681416,21043.57499999999
104618,0.7777777777777778,0.0
104620,0.03333333333333333,-649732.725
104622,0.08333333333333333,0.0
104624,0.052941176470588235,0.0
104625,0.3783783783783784,0.0
104634,0.2222222222222222,-1.8189894035458565e-12
104639,0.0,0.0
104646,0.0847457627118644,0.0
104647,0.0,0.0
104652,0.0,0.0
104670,0.0,-65019.104999999996
104677,0.05555555555555555,0.0
104685,0.0,0.0
104691,0.676056338028169,-5.4569682106375694e-12
104696,1.6428571428571428,0.0
104699,0.8294573643410853,7.275957614183426e-12
104712,0.0,-69948.72
104714,2.5294117647058822,5.4569682106375694e-12
104717,0.0,0.0
104718,0.7368421052631579,0.0
104740,0.0,0.0
104741,1.5,0.0
104743,0.0,0.0
104744,0.625,4.092726157978177e-12
104747,0.018518518518518517,-18937.754999999997
104767,0.3233082706766917,-1.4551915228366852e-11
104772,0.0,-11303.1
104776,0.0,0.0
104779,0.16666666666666666,2.6549999999997453
104814,0.0,0.0
104815,0.0,0.0
104830,0.0,0.0
104831,0.0,0.0
104833,0.045454545454545456,-296260.29000000004
104839,0.44,-169060.22999999998
104840,0.0,0.0
104860,0.8333333333333334,1.8189894035458565e-12
104861,0.0,0.0
104866,0.0,0.0
104870,0.0,0.0
104877,0.0,0.0
104878,0.1694915254237288,0.0
104879,0.037037037037037035,-1000966.5
104880,0.04838709677419355,0.0
104899,0.0,-145372.59
104906,0.0,0.0
104907,0.0,0.0
104913,0.0,0.0
104916,2.066666666666667,0.0
104921,0.0,0.0
104930,0.02586206896551724,0.0
104931,0.0,0.0
104936,51.09090909090909,0.0
104937,0.1111111111111111,-93650.805
104942,0.1917808219178082,-15459.884999999998
104943,0.0,-1433021.94
104969,0.08333333333333333,0.0
104972,0.0,0.0
104988,0.0,-66807.045
105013,0.0,-755722.71
105015,0.24193548387096775,9.094947017729282e-13
105019,0.0,0.0
105027,2.8333333333333335,-46733.31
105030,0.0,0.0
105035,0.0,0.0
105041,0.16666666666666666,0.0
105051,7.454545454545454,-1.8189894035458565e-12
105056,0.0,0.0
105067,0.0,0.0
105071,0.0,0.0
105072,0.14893617021276595,0.0
105074,0.0,0.0
105091,0.0,0.0
105101,0.12244897959183673,0.0
105103,0.0,0.0
105134,0.3275862068965517,0.0
105139,0.0,-85147.38
105142,0.9907407407407407,0.0
105146,0.0,0.0
105163,0.0,0.0
105168,0.10344827586206896,0.0
105172,0.0,0.0
105176,0.0,0.0
105195,0.0,0.0
105196,0.0,0.0
105197,4.62962962962963,-59352.92999999999
105203,0.5865921787709497,-27186.254999999997
105223,0.36363636363636365,0.0
105227,0.0,0.0
105228,0.0,-1384495.56
105230,0.0,0.0
105231,0.0,0.0
105239,0.2857142857142857,3.637978807091713e-12
105242,0.4,0.0
105244,4.0,-5.4569682106375694e-12
105245,0.046511627906976744,0.0
105248,0.0,0.0
105249,0.0,0.0
105266,0.075,0.0
105271,0.6458333333333334,0.0
105276,0.4166666666666667,1.8189894035458565e-12
105282,0.0,0.0
105297,0.0,-1139585.67
105332,0.0,0.0
105333,0.18627450980392157,0.0
105343,4.195652173913044,-7.275957614183426e-12
105344,0.5882352941176471,0.0
105345,0.0,0.0
105357,0.0,0.0
105359,0.7413793103448276,-3.637978807091713e-12
105366,0.058823529411764705,-5.820766091346741e-11
105367,1.6428571428571428,-9.094947017729282e-13
105370,0.0,0.0
105377,0.8888888888888888,-134177.04
105390,0.0,0.0
105399,0.0,0.0
105403,0.5,1.8189894035458565e-12
105404,0.0,0.0
105414,0.0,0.0
105417,0.8857142857142857,0.0
105425,0.0,0.0
105452,5.0,0.0
105454,0.0,0.0
105456,0.0,0.0
105470,0.07692307692307693,0.0
105471,0.0,0.0
105493,4.186915887850467,-943224.66
105508,0.1232876712328767,0.0
105514,0.0,0.0
105515,0.020202020202020204,0.0
105528,0.0,0.0
105529,0.0,-27082.260000000002
105531,0.0,0.0
105532,0.5142857142857142,0.0
105558,0.0,0.0
105574,0.0,-122900.13
105578,1.75,3.637978807091713e-12
105584,0.02564102564102564,0.0
105595,0.0,0.0
105617,0.3,0.0
105618,0.23,-3.637978807091713e-12
105625,0.07142857142857142,-251378.77500000002
105629,0.0,0.0
105630,0.0,0.0
105634,0.38461538461538464,0.0
105635,0.0,-52399.66499999999
105641,1.6923076923076923,-1.8189894035458565e-12
105647,0.0,0.0
105648,0.01818181818181818,0.0
105655,0.0,0.0
105657,0.0,0.0
105678,0.009523809523809525,0.0
105682,0.037037037037037035,0.0
105691,1.103448275862069,0.0
105692,0.1891891891891892,3.637978807091713e-12
105706,0.0,0.0
105712,0.6666666666666666,-975990.555
105720,0.0,-195045.345
105734,0.0,-17878.769999999997
105735,0.0,-24469.245000000003
105736,2.909090909090909,0.0
105737,1.25,-9.094947017729282e-13
105738,0.0,0.0
105740,0.4,0.0
105744,0.13333333333333333,0.0
105747,0.024390243902439025,0.0
105749,0.8053097345132744,-44860.63500000001
105754,0.0,0.0
105760,0.0,-55048.725
105767,0.1778846153846154,0.0
105784,0.0,0.0
105791,66.22222222222223,9.094947017729282e-13
105802,0.13157894736842105,0.0
105807,0.0,0.0
105809,44.666666666666664,-9.094947017729282e-13
105816,0.16666666666666666,0.0
105817,0.4666666666666667,4.547473508864641e-13
105824,0.0,0.0
105832,0.0,0.0
105856,0.07894736842105263,0.0
105865,2.2142857142857144,-55546.01999999999
105899,0.8064516129032258,0.0
105906,2.7794117647058822,3.2741809263825417e-11
105916,2.8983050847457625,0.0
105923,0.0,0.0
105937,0.0,0.0
105965,0.48739495798319327,-30523.950000000015
105966,0.4583333333333333,7.275957614183426e-12
105968,0.5476190476190477,0.0
105973,0.7083333333333334,-168702.075
105976,18.705882352941178,3.637978807091713e-12
105978,0.75,0.0
105979,0.0,0.0
105998,0.0,0.0
105999,0.041666666666666664,0.0
106000,0.0,0.0
106001,0.0,0.0
106010,0.2463768115942029,-6.002665031701326e-11
106011,0.0,0.0
106013,0.0,0.0
106015,0.0,0.0
106026,0.5,0.0
106032,0.3137254901960784,0.0
106035,2.0793650793650795,-2.2737367544323206e-13
106040,0.8061224489795918,-1.4551915228366852e-11
106041,0.5555555555555556,0.0
106044,0.0,0.0
106053,0.0,0.0
106054,0.0,0.0
106065,0.0,0.0
106081,0.15625,0.0
106083,0.08552631578947369,-67485.87
106087,5.0754716981132075,0.0
106090,0.0967741935483871,0.0
106101,1.0416666666666667,-7.275957614183426e-12
106102,0.0,0.0
106109,0.0,0.0
106116,0.0,0.0
106150,0.0,0.0
106155,0.0,0.0
106166,0.0,0.0
106176,0.6666666666666666,-347.5350000000035
106189,0.0,0.0
106199,0.3333333333333333,0.0
106205,0.0,0.0
106206,0.0,0.0
106211,0.0,0.0
106214,0.05263157894736842,0.0
106216,0.2777777777777778,3.637978807091713e-12
106217,2.4,-67328.235
106225,0.0,0.0
106249,0.0,-86195.205
106256,4.825,225.0
106258,0.0,0.0
106261,0.3333333333333333,0.0
106262,0.0,0.0
106264,0.0,0.0
106271,0.0,0.0
106276,0.0,0.0
106277,0.0,0.0
106286,0.047619047619047616,0.0
106293,0.0,0.0
106295,0.0,0.0
106296,0.0,0.0
106297,0.0,0.0
106298,0.07692307692307693,0.0
106311,1.797752808988764,0.0
106314,0.5,7.275957614183426e-12
106320,0.5581395348837209,-301206.46499999997
106334,0.0,0.0
106346,0.03389830508474576,0.0
106347,0.125,0.0
106349,0.0,0.0
106354,0.4090909090909091,0.0
106360,0.19444444444444445,-19307.475
106373,0.08333333333333333,0.0
106377,0.0,-733711.185
106386,0.0,0.0
106387,0.38461538461538464,0.0
106391,0.0,0.0
106401,1.1666666666666667,0.0
106411,0.3333333333333333,-1.8189894035458565e-12
106413,10.5,-1.8189894035458565e-12
106426,0.3333333333333333,0.0
106427,0.0,0.0
106428,0.0,0.0
106438,0.03278688524590164,-139106.07
106440,0.37142857142857144,-4.547473508864641e-13
106441,0.0,0.0
106452,0.0,-14511.96
106453,4.214285714285714,0.0
106454,0.0,0.0
106457,0.0,0.0
106484,0.03225806451612903,-378686.07
106488,0.06329113924050633,-169661.83500000002
106491,0.4069767441860465,-3.637978807091713e-12
106514,0.15625,0.0
106527,0.0,0.0
106528,0.0,0.0
106529,0.16129032258064516,0.0
106534,0.0,-63627.885
106550,0.0,0.0
106577,2.4285714285714284,-936709.74
106585,0.0,0.0
106590,0.0,-1676261.7449999999
106610,8.0,0.0
106611,0.0,0.0
106612,0.0,0.0
106624,1.0285714285714285,1.4551915228366852e-11
106631,0.0,0.0
106647,0.3950617283950617,74.65499999999884
