SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
100280,-390.0,0,0.0,-94.0,3.0,15,60615.0,0.0,1853590.5
100306,,0,0.0,-43.0,,2,,,
100311,-39.0,0,0.0,-65.0,6.0,14,17274.555,0.0,288200.33999999997
100312,-613.0,0,0.0,-85.0,2.0,3,30150.0,0.0,113854.5
100330,-364.0,0,0.0,-94.0,1.0,12,88492.5,0.0,5901336.0
100352,-258.0,0,0.0,-95.0,5.0,11,90220.5,0.0,1813131.3599999999
100358,-602.0,0,0.0,-90.0,7.0,14,27360.0,0.0,2748744.36
100367,,0,0.0,-82.0,,2,,,
100382,-52.0,0,0.0,-85.0,4.0,9,117784.485,0.0,9504072.0
100384,-407.0,0,0.0,-13.0,1.0,1,8842.5,0.0,85648.5
100385,-154.0,0,0.0,-53.0,4.0,8,132745.5,0.0,1332774.0
100386,-435.0,0,0.0,-34.0,4.0,6,14819.985,0.0,828706.5
100399,-92.0,0,0.0,-48.0,2.0,3,45000.0,0.0,1082421.0
100404,-324.0,0,0.0,-68.0,2.0,8,66271.5,0.0,0.0
100416,,0,0.0,-42.0,,1,,,
100422,-236.0,0,0.0,-50.0,1.0,8,18954.0,0.0,89725.5
100426,-181.0,0,0.0,-61.0,9.0,16,35258.265,0.0,1629299.43
100438,-225.0,0,0.0,-23.0,1.0,4,0.0,0.0,0.0
100444,-680.0,0,0.0,-22.0,1.0,1,25002.0,-1.0,563260.5
100446,-188.0,0,0.0,-44.0,1.0,4,3960.0,0.0,17793.0
100447,-326.0,0,0.0,-40.0,1.0,2,6075.0,0.0,54868.5
100450,-391.0,0,0.0,-90.0,6.0,9,35730.0,0.0,635562.0
100466,-342.0,0,0.0,-67.0,2.0,11,52297.29,0.0,1646284.5
100483,-120.0,0,0.0,-91.0,4.0,9,33079.5,0.0,251968.5
100484,-2760.0,0,0.0,-90.0,1.0,2,0.0,0.0,0.0
100494,,0,0.0,-63.0,,8,,,
100510,-243.0,0,0.0,-83.0,5.0,9,105583.5,0.0,2137279.5
100512,-165.0,0,0.0,-5.0,1.0,1,20929.5,0.0,431356.5
100517,-320.0,0,0.0,-65.0,4.0,14,91413.495,0.0,5576026.5
100548,-182.0,0,0.0,-88.0,3.0,15,15129.0,0.0,91471.5
100551,-735.0,0,0.0,-82.0,1.0,5,27000.0,0.0,255375.0
100552,-204.0,0,0.0,-52.0,2.0,5,32629.5,0.0,3271824.0
100553,,0,0.0,-95.0,,1,,,
100561,-398.0,0,0.0,-43.0,6.0,7,57064.5,0.0,1069652.025
100568,-278.0,0,0.0,-41.0,3.0,7,23548.5,0.0,422599.5
100592,-451.0,0,0.0,-75.0,1.0,3,20025.0,0.0,451507.5
100607,-500.0,0,0.0,-33.0,3.0,4,8676.0,0.0,1082175.03
100617,-194.0,60,22.5,-92.0,7.0,13,15324.119999999999,0.0,476608.5
100618,-339.0,0,0.0,-86.0,2.0,6,135000.0,0.0,1708218.0
100622,-23.0,0,0.0,-30.0,1.0,6,0.0,0.0,9360.0
100677,-40.0,0,0.0,-43.0,6.0,7,213246.135,0.0,8403989.76
100699,-648.0,0,0.0,-81.0,3.0,8,91015.515,0.0,1377094.5
100702,-488.0,0,0.0,-21.0,3.0,4,3330.0,0.0,181138.5
100711,-37.0,0,0.0,-77.0,2.0,5,15923.88,0.0,155587.77000000002
100729,,0,0.0,-28.0,,1,,,
100745,-357.0,0,0.0,-47.0,2.0,2,3652.425,0.0,3584.475
100747,-311.0,0,0.0,-33.0,6.0,12,125068.095,0.0,3988518.255
100751,-273.0,0,0.0,-88.0,4.0,8,57550.5,-1.0,1258245.0
100752,-1732.0,0,0.0,-86.0,1.0,5,1305.0,0.0,0.0
100753,-270.0,0,0.0,-19.0,4.0,5,29878.29,0.0,983036.79
100754,-179.0,0,0.0,-69.0,3.0,6,58211.415,0.0,2389235.175
100760,-321.0,0,0.0,-86.0,1.0,7,0.0,0.0,0.0
100762,-104.0,0,0.0,-66.0,4.0,11,47462.985,0.0,1023354.0
100763,,0,0.0,-78.0,,5,,,
100765,,0,0.0,-68.0,,1,,,
100770,-251.0,0,0.0,-36.0,3.0,5,62478.0,0.0,1334057.355
100772,-221.0,0,0.0,-86.0,3.0,10,0.0,0.0,185540.44499999998
100777,-232.0,0,0.0,-58.0,3.0,10,219343.5,0.0,13759301.925
100791,-1433.0,0,0.0,-47.0,1.0,1,20983.5,0.0,41598.0
100792,,0,0.0,-59.0,,1,,,
100797,-930.0,0,0.0,-71.0,1.0,2,20011.5,0.0,439659.0
100823,-967.0,0,0.0,-31.0,1.0,1,0.0,0.0,0.0
100826,-451.0,0,0.0,-82.0,2.0,5,38992.5,0.0,1190808.0
100830,-707.0,0,0.0,-60.0,2.0,5,45000.0,0.0,437512.5
100836,-218.0,0,0.0,-32.0,2.0,12,32002.2,0.0,16627.5
100872,-698.0,0,0.0,-59.0,2.0,6,0.0,0.0,898415.73
100910,-700.0,0,0.0,-23.0,1.0,1,0.0,0.0,1420186.5
100913,-373.0,0,0.0,-59.0,1.0,16,4050.0,0.0,60034.5
100918,,0,0.0,-31.0,,1,,,
100931,-257.0,0,0.0,-59.0,2.0,6,0.0,0.0,49351.5
100952,-348.0,0,0.0,-94.0,2.0,10,57811.5,0.0,0.0
100953,-296.0,0,0.0,-92.0,2.0,6,107154.72,0.0,69192.0
100965,-222.0,0,0.0,-9.0,2.0,4,14634.0,0.0,427797.0
100970,-203.0,0,0.0,-36.0,3.0,4,0.0,0.0,84235.5
100982,-224.0,0,0.0,-7.0,1.0,1,0.0,0.0,4788.0
100983,-8.0,0,0.0,-14.0,4.0,4,67950.0,0.0,2506414.5
100984,-596.0,0,0.0,-93.0,3.0,14,29326.5,0.0,5305.5
100987,-1536.0,0,0.0,-54.0,1.0,3,11475.0,0.0,0.0
100997,-240.0,0,0.0,-61.0,1.0,4,4806.495,0.0,153738.0
100998,-409.0,0,0.0,-13.0,1.0,1,5404.5,0.0,178038.0
101002,-278.0,13,3663.0,-84.0,3.0,9,24619.5,0.0,231187.5
101020,,0,0.0,-42.0,,1,,,
101021,,0,0.0,-69.0,,3,,,
101024,-148.0,0,0.0,-84.0,4.0,11,8510.31,0.0,847217.925
101025,-322.0,0,0.0,-72.0,2.0,2,16704.0,0.0,202772.79
101026,-413.0,0,0.0,-75.0,2.0,8,46570.5,0.0,984379.5
101031,,0,0.0,-24.0,,1,,,
101041,-352.0,0,0.0,-23.0,3.0,3,25600.5,0.0,1190263.5
101051,-302.0,0,0.0,-82.0,2.0,5,66321.0,0.0,1587636.585
101055,-989.0,0,0.0,-38.0,1.0,3,0.0,0.0,215343.0
101056,-234.0,0,0.0,-7.0,2.0,2,38416.5,0.0,57631.5
101057,-369.0,0,0.0,-15.0,2.0,4,17550.0,0.0,160587.0
101064,-373.0,0,0.0,-88.0,3.0,7,11529.0,0.0,305950.5
101079,-202.0,0,0.0,-68.0,3.0,10,32463.0,0.0,32008.5
101087,-89.0,0,0.0,-80.0,4.0,22,45531.0,0.0,1225377.0
101090,-2853.0,2476,0.0,-94.0,1.0,4,15120.0,0.0,0.0
101092,-184.0,0,0.0,-47.0,2.0,4,25852.5,0.0,1046326.5
101097,-270.0,0,0.0,-16.0,2.0,2,31500.72,0.0,408892.45499999996
101099,-100.0,0,0.0,-70.0,2.0,16,15097.5,0.0,1128321.0
101107,,0,0.0,-82.0,,1,,,
101118,-509.0,0,0.0,-71.0,1.0,8,0.0,0.0,128515.5
101125,-407.0,0,0.0,-35.0,2.0,3,55350.0,0.0,1145736.0
101126,-902.0,0,0.0,-51.0,1.0,2,26550.0,0.0,0.0
101128,-184.0,0,0.0,-87.0,1.0,6,0.0,0.0,0.0
101140,-52.0,0,0.0,-87.0,8.0,34,72886.5,0.0,1632198.915
101169,,0,0.0,-92.0,,1,,,
101181,-228.0,0,0.0,-21.0,3.0,6,30138.525,0.0,132579.0
101186,-254.0,0,0.0,-32.0,4.0,6,82242.0,0.0,225000.0
101190,-274.0,0,0.0,-78.0,3.0,8,24619.5,0.0,29169.0
101194,-267.0,0,0.0,-63.0,2.0,11,8662.5,0.0,399460.5
101198,-83.0,0,0.0,-2.0,1.0,1,0.0,0.0,74409.3
101200,-441.0,0,0.0,-91.0,1.0,7,29286.0,0.0,686929.5
101204,,0,0.0,-60.0,,2,,,
101211,-753.0,0,0.0,-73.0,4.0,7,32202.0,0.0,1037911.5
101213,-318.0,0,0.0,-93.0,4.0,20,20646.0,0.0,82764.0
101223,-922.0,0,0.0,-30.0,1.0,2,45558.0,0.0,3086920.485
101237,-151.0,0,0.0,-52.0,4.0,8,31074.66,0.0,368086.5
101243,-304.0,0,0.0,-10.0,1.0,1,17410.5,0.0,379566.0
101244,,0,0.0,-63.0,,1,,,
101258,-391.0,0,0.0,-39.0,3.0,7,66973.5,0.0,3097872.0
101259,-6.0,0,0.0,-9.0,1.0,2,0.0,0.0,55786.5
101268,-11.0,0,0.0,-16.0,1.0,11,0.0,0.0,25650.0
101269,-608.0,0,0.0,-88.0,1.0,3,29871.0,0.0,931005.0
101271,-196.0,0,0.0,-73.0,2.0,11,0.0,0.0,264756.6
101281,-29.0,0,540.0,-3.0,2.0,2,9000.0,0.0,9000.0
101287,-2038.0,0,0.0,-80.0,1.0,2,12928.5,0.0,0.0
101294,-700.0,0,0.0,-23.0,1.0,1,57685.5,0.0,1647732.06
101296,-256.0,0,0.0,-30.0,3.0,5,12244.5,0.0,431713.08
101297,-783.0,0,0.0,-94.0,1.0,6,0.0,0.0,179563.5
101299,-1243.0,0,0.0,-93.0,1.0,2,107017.92,0.0,8228596.995
101301,-1105.0,0,0.0,-36.0,1.0,1,33552.0,0.0,702337.5
101305,-293.0,0,0.0,-24.0,2.0,9,40500.0,0.0,228681.0
101308,-4.0,0,0.0,-52.0,3.0,9,78921.0,0.0,2407500.0
101318,-264.0,0,0.0,-88.0,1.0,4,0.0,0.0,0.0
101327,-25.0,0,0.0,-79.0,5.0,7,78088.5,0.0,1264485.69
101329,-1089.0,0,0.0,-49.0,1.0,7,0.0,0.0,0.0
101337,-174.0,0,0.0,-19.0,1.0,2,15430.5,0.0,29412.0
101343,-57.0,0,0.0,-94.0,5.0,12,99333.0,0.0,66577.5
101346,,0,0.0,-59.0,,3,,,
101353,-1112.0,0,0.0,-61.0,1.0,5,35086.5,0.0,731173.5
101354,-666.0,0,0.0,-38.0,3.0,6,28210.14,0.0,382597.875
101355,-36.0,0,0.0,-90.0,7.0,19,29894.13,0.0,1313259.57
101356,-637.0,0,0.0,-76.0,2.0,2,49086.0,0.0,617872.5
101362,-203.0,0,0.0,-63.0,6.0,11,31585.5,0.0,835349.265
101365,-371.0,0,0.0,-12.0,1.0,1,0.0,0.0,0.0
101368,-649.0,0,0.0,-89.0,1.0,6,45630.0,0.0,131809.5
101374,-288.0,0,0.0,-9.0,1.0,1,0.0,0.0,193720.5
101380,,0,0.0,-88.0,,7,,,
101383,-558.0,0,0.0,-28.0,2.0,4,18162.0,0.0,877386.24
101398,-261.0,0,0.0,-8.0,1.0,1,0.0,0.0,0.0
101399,-317.0,0,0.0,-44.0,2.0,4,4050.0,0.0,440836.96499999997
101412,,0,0.0,-38.0,,3,,,
101426,-593.0,0,0.0,-31.0,2.0,3,13450.365,0.0,151824.51
101427,-19.0,0,0.0,-14.0,4.0,5,35498.52,0.0,209264.85
101428,-740.0,0,0.0,-93.0,3.0,11,54724.5,0.0,1626228.0
101434,,0,0.0,-11.0,,1,,,
101440,-904.0,0,0.0,-29.0,1.0,1,24853.5,0.0,460246.5
101449,-388.0,0,0.0,-90.0,2.0,11,38250.0,0.0,1168704.0
101465,-1526.0,0,0.0,-62.0,2.0,8,22999.5,0.0,382962.375
101467,,0,0.0,-85.0,,1,,,
101472,,0,0.0,-55.0,,3,,,
101478,-576.0,0,0.0,-78.0,2.0,8,13842.0,0.0,494748.0
101497,-349.0,0,0.0,-68.0,3.0,5,73912.5,0.0,2399071.5
101504,-180.0,0,0.0,-93.0,3.0,13,26568.315000000002,0.0,417402.0
101548,-225.0,0,0.0,-7.0,1.0,1,13050.0,0.0,203422.14
101555,-157.0,0,0.0,-95.0,6.0,16,50733.36,0.0,1225295.685
101570,-1101.0,0,0.0,-95.0,2.0,3,12303.0,0.0,248823.0
101578,-99.0,0,0.0,-25.0,1.0,3,0.0,0.0,224608.5
101580,-619.0,0,0.0,-62.0,1.0,4,16074.0,0.0,449023.5
101588,-114.0,0,0.0,-66.0,1.0,5,20142.0,0.0,158782.5
101602,,0,0.0,-61.0,,2,,,
101610,-165.0,0,0.0,-65.0,5.0,13,116808.435,0.0,2385996.0300000003
101616,-895.0,0,0.0,-39.0,1.0,3,3974.985,0.0,0.0
101643,-39.0,0,0.0,-35.0,3.0,9,50467.5,0.0,392301.36
101644,-323.0,0,0.0,-71.0,4.0,13,106695.0,0.0,530262.0
101649,-610.0,0,0.0,-79.0,1.0,6,24750.0,0.0,411475.5
101665,,0,0.0,-67.0,,5,,,
101667,-25.0,0,0.0,-9.0,1.0,2,11101.5,0.0,0.0
101669,-4.0,0,0.0,-39.0,4.0,27,62012.7,0.0,128889.0
101674,-374.0,0,0.0,-48.0,4.0,5,71452.70999999999,0.0,1097131.5
101678,-35.0,0,0.0,-44.0,1.0,3,15570.0,0.0,384241.5
101682,-174.0,0,0.0,-23.0,5.0,7,56836.89,0.0,298147.5
101686,-688.0,0,0.0,-80.0,4.0,16,23850.0,0.0,37867.5
101700,-208.0,0,0.0,-20.0,3.0,3,41463.0,0.0,1367748.0
101714,-42.0,0,0.0,-18.0,3.0,5,15989.985,0.0,86854.5
101715,-651.0,0,0.0,-30.0,3.0,5,26316.0,0.0,136530.0
101728,,0,0.0,-52.0,,5,,,
101732,-196.0,0,0.0,-31.0,4.0,6,26134.965,0.0,716083.02
101757,-64.0,0,0.0,-86.0,2.0,9,29950.02,0.0,559201.5
101758,-184.0,0,0.0,-24.0,2.0,3,49419.0,0.0,1153062.0
101759,-184.0,0,0.0,-53.0,1.0,2,0.0,0.0,54963.0
101762,-288.0,0,0.0,-93.0,3.0,7,61389.0,0.0,0.0
101764,-251.0,0,0.0,-61.0,2.0,7,4864.86,0.0,159439.5
101780,-292.0,0,0.0,-95.0,3.0,15,57244.5,0.0,923341.5
101784,-322.0,0,0.0,-89.0,2.0,6,0.0,0.0,0.0
101789,-396.0,0,0.0,-58.0,4.0,9,121698.0,0.0,1631983.725
101819,-336.0,0,0.0,-92.0,5.0,6,128101.5,0.0,686713.5
101827,-288.0,0,0.0,-84.0,2.0,4,0.0,0.0,0.0
101863,-196.0,0,0.0,-54.0,2.0,3,24327.0,0.0,470529.0
101867,-258.0,0,0.0,-8.0,1.0,1,0.0,0.0,0.0
101870,,0,0.0,-20.0,,2,,,
101873,-785.0,0,0.0,-94.0,1.0,2,12743.325,0.0,586490.895
101878,-61.0,0,0.0,-45.0,6.0,12,84483.0,0.0,1294114.5
101879,-178.0,0,0.0,-95.0,2.0,9,19656.0,0.0,207288.0
101880,-530.0,0,0.0,-59.0,2.0,5,174150.0,0.0,588429.0
101887,-960.0,0,0.0,-44.0,2.0,4,34276.5,-1.0,1281168.0
101897,,0,0.0,-94.0,,3,,,
101901,,0,0.0,-41.0,,2,,,
101903,-94.0,0,0.0,-29.0,1.0,2,18560.61,0.0,141336.0
101920,-176.0,0,0.0,-56.0,2.0,6,63900.765,0.0,1133883.0
101921,,0,0.0,-29.0,,1,,,
101922,,0,0.0,-68.0,,2,,,
101962,-1562.0,0,0.0,-95.0,2.0,16,18225.0,0.0,0.0
102002,-30.0,0,0.0,-47.0,4.0,5,53700.03,0.0,146124.0
102005,,0,0.0,-47.0,,3,,,
102007,-378.0,0,0.0,-79.0,4.0,7,16311.78,0.0,274098.42000000004
102017,,0,0.0,-78.0,,4,,,
102019,-153.0,0,0.0,-12.0,4.0,4,21307.5,0.0,297141.57
102029,,0,0.0,-59.0,,2,,,
102051,-239.0,0,0.0,-50.0,4.0,6,31734.0,0.0,295930.98
102052,-206.0,0,0.0,-86.0,3.0,11,89415.0,0.0,1884150.0
102054,-365.0,0,0.0,-19.0,2.0,2,167008.5,0.0,2759773.5
102062,-1504.0,0,0.0,-49.0,1.0,4,0.0,0.0,0.0
102067,-605.0,0,0.0,-45.0,3.0,8,21375.0,0.0,194728.5
102068,-464.0,0,0.0,-42.0,2.0,7,32571.0,0.0,806719.5
102070,-761.0,0,0.0,-93.0,1.0,3,0.0,0.0,0.0
102090,,0,0.0,-14.0,,1,,,
102092,-204.0,0,0.0,-27.0,2.0,3,0.0,0.0,15232.5
102099,-106.0,0,0.0,-22.0,3.0,3,0.0,0.0,525850.9650000001
102100,,0,0.0,-8.0,,1,,,
102113,,0,0.0,-43.0,,3,,,
102122,-168.0,0,0.0,-87.0,4.0,12,117270.0,0.0,696091.5
102123,-655.0,0,0.0,-48.0,4.0,8,91489.5,0.0,1101136.5
102125,-194.0,0,0.0,-38.0,1.0,5,9049.5,0.0,213615.0
102126,-20.0,0,0.0,0.0,1.0,1,0.0,0.0,0.0
102147,-28.0,0,0.0,-59.0,5.0,10,44412.3,0.0,292747.5
102151,-280.0,0,0.0,-64.0,3.0,11,42111.0,0.0,1399810.5
102158,-57.0,0,0.0,-41.0,7.0,10,97416.0,0.0,2033410.5
102159,-161.0,0,0.0,-88.0,3.0,9,25578.0,0.0,714280.5
102162,-284.0,0,0.0,-17.0,1.0,4,0.0,0.0,42502.5
102165,-167.0,0,0.0,-93.0,2.0,5,41167.26,0.0,1409373.0
102166,-1548.0,0,0.0,-58.0,1.0,2,6691.5,0.0,60421.5
102174,,0,0.0,-91.0,,5,,,
102193,-171.0,0,0.0,-80.0,2.0,3,3375.0,0.0,149418.0
102198,-731.0,0,0.0,-95.0,1.0,9,0.0,0.0,0.0
102205,-31.0,0,0.0,-52.0,6.0,14,67907.43,0.0,1963660.5
102206,-575.0,0,0.0,-84.0,1.0,4,0.0,0.0,0.0
102218,-330.0,0,0.0,-95.0,2.0,8,28485.0,0.0,28586.925
102221,-195.0,0,0.0,-71.0,1.0,8,0.0,0.0,119245.5
102230,-69.0,0,0.0,-88.0,6.0,16,61798.5,0.0,2039237.775
102238,-2626.0,0,0.0,-86.0,1.0,3,0.0,-1.0,0.0
102248,-372.0,0,738.0,-60.0,3.0,9,24754.5,0.0,376760.61
102252,,0,0.0,-42.0,,6,,,
102262,-17.0,0,0.0,-41.0,5.0,5,6934.5,0.0,478587.69
102273,-686.0,0,0.0,-39.0,2.0,5,0.0,0.0,83349.0
102286,-196.0,0,0.0,-41.0,3.0,5,33426.0,0.0,625639.5
102293,-546.0,0,0.0,-77.0,4.0,12,27202.5,0.0,360234.0
102296,-747.0,0,0.0,-24.0,1.0,1,31716.0,0.0,450000.0
102309,,0,0.0,-44.0,,1,,,
102315,-184.0,0,0.0,-74.0,3.0,15,57487.5,0.0,1138810.5
102340,-268.0,0,0.0,-31.0,3.0,3,19845.0,0.0,519043.5
102342,-481.0,0,0.0,-15.0,1.0,1,0.0,0.0,0.0
102346,-257.0,0,0.0,-91.0,2.0,9,85662.0,0.0,2285936.0549999997
102347,,0,0.0,-44.0,,1,,,
102374,-105.0,0,0.0,-79.0,8.0,15,101569.5,0.0,563314.455
102380,,0,0.0,-49.0,,1,,,
102387,-568.0,0,0.0,-18.0,1.0,1,53406.0,0.0,0.0
102403,-959.0,0,0.0,-89.0,1.0,3,0.0,0.0,176954.445
102413,-193.0,0,0.0,-67.0,2.0,9,0.0,0.0,523551.33
102414,,0,0.0,-86.0,,9,,,
102415,-437.0,0,0.0,-88.0,3.0,6,17230.5,0.0,392643.0
102439,,0,0.0,-18.0,,1,,,
102441,-479.0,0,0.0,-15.0,1.0,1,12109.5,0.0,208467.0
102443,-413.0,0,0.0,-30.0,2.0,3,13077.0,0.0,296991.0
102444,-44.0,0,0.0,-48.0,1.0,2,2700.0,0.0,6502.5
102445,-235.0,0,0.0,-32.0,1.0,3,11479.5,0.0,257292.0
102448,-173.0,0,0.0,-33.0,1.0,3,12150.0,0.0,70798.5
102449,-288.0,0,0.0,-93.0,1.0,5,42822.0,0.0,1314247.5
102450,-90.0,0,0.0,-10.0,1.0,3,21613.5,0.0,1147932.0
102456,-1456.0,0,0.0,-66.0,1.0,3,0.0,0.0,0.0
102458,-48.0,0,0.0,-76.0,7.0,11,101961.0,0.0,1973718.0
102459,-198.0,0,0.0,-67.0,5.0,10,46548.0,0.0,849765.69
102465,-782.0,0,0.0,-93.0,2.0,6,80491.5,0.0,0.0
102470,-211.0,0,0.0,-41.0,2.0,3,0.0,0.0,31893.525
102475,-117.0,0,0.0,-92.0,3.0,8,31702.5,0.0,0.0
102476,-425.0,0,0.0,-66.0,2.0,5,16897.5,0.0,1606333.095
102506,-1588.0,0,0.0,-55.0,1.0,3,36261.0,0.0,272911.5
102509,-537.0,0,0.0,-86.0,2.0,8,1854.0,0.0,182835.0
102519,,0,0.0,-57.0,,3,,,
102522,-210.0,0,0.0,-95.0,7.0,10,74750.48999999999,0.0,550414.035
102545,-398.0,0,0.0,-89.0,3.0,10,249214.5,0.0,230130.0
102549,-166.0,0,0.0,-5.0,1.0,1,27058.5,0.0,940855.5
102562,-697.0,0,0.0,-81.0,1.0,6,25411.5,0.0,0.0
102563,-197.0,0,0.0,-68.0,1.0,5,19750.5,0.0,0.0
102568,-610.0,0,0.0,-37.0,1.0,4,0.0,0.0,0.0
102582,-1206.0,0,0.0,-39.0,1.0,1,6259.5,0.0,0.0
102592,-1020.0,0,0.0,-80.0,1.0,2,41233.5,0.0,119108.25
102597,-59.0,0,0.0,-13.0,1.0,3,5250.015,0.0,26833.5
102605,-195.0,0,0.0,-92.0,5.0,13,75366.0,0.0,2334550.5
102614,-375.0,0,0.0,-84.0,2.0,5,19935.0,0.0,790893.0
102617,-208.0,0,0.0,-57.0,10.0,24,51859.89,0.0,1113093.54
102634,-443.0,0,0.0,-94.0,2.0,9,34195.5,0.0,2928316.5
102652,-723.0,0,0.0,-91.0,4.0,12,18000.0,0.0,200126.78999999998
102655,-95.0,0,0.0,-80.0,3.0,15,71433.63,0.0,0.0
102694,-545.0,0,0.0,-69.0,4.0,6,43922.025,0.0,573628.5
102701,,0,0.0,-34.0,,1,,,
102703,-1051.0,0,0.0,-71.0,1.0,2,0.0,0.0,0.0
102704,-56.0,0,0.0,-80.0,4.0,7,21703.5,0.0,301216.5
102713,,0,0.0,-55.0,,7,,,
102720,-260.0,0,0.0,-59.0,6.0,10,31977.0,0.0,1018867.5
102731,-203.0,0,0.0,-69.0,3.0,9,580.5,0.0,354256.065
102733,,0,0.0,-13.0,,1,,,
102749,,0,0.0,-70.0,,1,,,
102755,-344.0,0,0.0,-72.0,2.0,6,57150.0,0.0,640970.1
102763,-398.0,0,0.0,-45.0,2.0,4,95872.5,0.0,577089.0
102770,-262.0,0,0.0,-81.0,2.0,8,5967.0,0.0,1151365.5
102772,-457.0,0,0.0,-95.0,5.0,8,0.0,0.0,383973.84
102799,-553.0,0,0.0,-18.0,1.0,2,0.0,0.0,127489.5
102838,-554.0,0,0.0,-71.0,2.0,10,17019.0,0.0,810112.5
102854,-243.0,0,0.0,-90.0,4.0,8,30352.5,0.0,623574.0
102862,-33.0,0,0.0,-90.0,6.0,12,47700.0,0.0,278671.725
102863,-1078.0,0,0.0,-60.0,1.0,2,0.0,0.0,197973.0
102867,,0,0.0,-44.0,,1,,,
102868,-456.0,0,0.0,-62.0,1.0,8,13135.5,-1.0,415453.5
102887,-60.0,0,0.0,-93.0,4.0,23,35295.57,0.0,1378625.625
102898,-235.0,0,0.0,-38.0,2.0,5,35829.0,0.0,418869.0
102912,-285.0,0,0.0,-66.0,2.0,7,46665.0,0.0,878278.5
102919,,0,0.0,-51.0,,1,,,
102927,-329.0,0,0.0,-27.0,1.0,3,33750.0,0.0,276376.5
102932,-1000.0,0,0.0,-92.0,1.0,7,31567.5,0.0,0.0
102933,-538.0,0,0.0,-57.0,2.0,3,18967.455,0.0,152644.59
102935,,0,0.0,-90.0,,3,,,
102958,-1435.0,0,0.0,-85.0,2.0,3,18319.5,0.0,411534.0
102969,-421.0,0,0.0,-29.0,2.0,4,43767.0,0.0,519421.5
102971,-1100.0,0,0.0,-70.0,2.0,3,50283.0,0.0,647334.0
102979,-617.0,0,0.0,-49.0,1.0,3,0.0,0.0,32647.5
102982,-646.0,0,0.0,-44.0,2.0,5,36144.0,0.0,1307101.5
102987,-1351.0,0,0.0,-67.0,2.0,4,35550.0,0.0,328599.0
102989,-41.0,0,0.0,-91.0,2.0,20,11281.5,0.0,153369.0
