SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
101449,94,22,0.05084745762711865,3,3,100.0
101465,75,17,0.38095238095238093,4,3,100.0
101467,12,2,0.0,1,0,83.33333333333334
101472,56,7,0.0,3,3,100.0
101478,77,1,0.010526315789473684,7,5,39.583333333333336
101497,60,11,0.0,3,3,100.0
101504,85,2,0.0,5,3,91.66666666666666
101547,21,2,0.0,3,2,100.0
101548,79,2,0.10294117647058823,7,5,16.666666666666664
101555,6,3,0.0,1,0,25.0
101570,25,19,0.0,1,1,100.0
101572,41,1,0.0,2,1,70.83333333333333
101580,18,1,0.0,3,2,25.0
101588,72,48,0.0,2,2,100.0
101602,96,5,0.0,3,3,100.0
101610,82,1,0.0,3,2,85.71428571428572
101616,21,2,0.0,3,1,11.111111111111116
101643,38,1,0.0,6,4,16.666666666666664
101644,93,16,0.0,3,3,100.0
101649,96,6,0.10869565217391304,5,5,100.0
101650,32,2,0.0,2,1,27.77777777777778
101665,96,73,0.75,3,3,83.33333333333334
101667,30,23,0.0,1,1,100.0
101669,11,2,0.0,2,1,10.416666666666663
101674,21,3,0.0,1,1,100.0
101675,42,3,0.0,5,4,66.66666666666667
101678,91,14,0.0,3,3,100.0
101682,78,7,0.0,2,1,100.0
101686,72,1,0.0,5,4,9.999999999999998
101697,30,24,0.0,1,1,100.0
101700,22,10,0.0,1,1,100.0
101711,41,1,0.0,3,2,50.0
101714,13,1,0.0,1,1,100.0
101715,67,1,0.0,3,2,6.25
101728,43,2,0.0,4,4,100.0
101732,63,1,0.0,2,1,50.0
101757,24,1,0.2962962962962963,3,3,100.0
101758,26,11,0.0,2,2,100.0
101759,53,1,0.0,3,2,91.66666666666666
101762,37,36,0.0,1,1,100.0
101764,96,6,0.047619047619047616,8,8,100.0
101780,25,1,0.0,4,3,8.333333333333337
101784,15,11,0.0,1,1,100.0
101789,92,73,0.0,2,1,83.33333333333334
101816,88,1,0.0,5,4,41.666666666666664
101819,62,51,0.0,1,1,100.0
101827,25,1,0.0,2,1,45.833333333333336
101863,87,9,0.0,3,3,100.0
101867,55,6,0.0,4,4,100.0
101870,16,6,0.0,1,1,100.0
101873,41,3,0.0,2,2,100.0
101878,50,3,0.0,4,4,100.0
101879,96,7,0.0,6,6,100.0
101880,55,17,0.0,4,4,100.0
101887,23,15,0.0,1,1,100.0
101897,8,3,0.0,1,0,83.33333333333334
101901,90,44,0.0,2,2,100.0
101903,29,5,0.0,1,1,100.0
101920,26,10,0.0,1,1,100.0
101921,96,2,0.0,3,2,83.33333333333334
101922,84,2,0.0,10,8,70.0
101961,35,1,0.0,4,3,62.5
101962,96,50,0.12903225806451613,6,4,87.5
101971,89,2,0.0,4,4,30.000000000000004
101976,68,44,0.08,1,1,100.0
102002,32,7,0.0,2,2,100.0
102005,35,2,0.0,2,1,75.0
102007,87,2,0.16049382716049382,3,0,86.11111111111111
102017,22,15,0.5,1,1,100.0
102019,18,1,0.0,2,2,100.0
102029,86,31,0.0,3,2,91.66666666666666
102051,45,18,0.0,2,2,100.0
102052,70,17,0.0,2,2,100.0
102054,29,19,0.0,1,1,100.0
102062,70,48,0.7391304347826086,2,2,100.0
102067,19,15,0.0,1,1,100.0
102068,71,1,0.0,4,3,97.22222222222221
102090,9,2,0.0,1,0,58.33333333333333
102092,36,2,0.0,3,1,41.666666666666664
102099,19,1,0.0,1,0,75.0
102100,15,4,0.0,1,1,100.0
102112,82,17,0.0,2,2,100.0
102113,34,22,0.0,1,1,100.0
102122,10,2,0.0,2,1,30.000000000000004
102123,17,5,0.0,1,1,100.0
102125,96,2,0.0,2,2,100.0
102126,53,2,0.0,7,6,8.333333333333337
102146,30,1,0.0,5,4,83.33333333333334
102147,26,1,0.0,3,2,45.833333333333336
102151,96,41,0.0,5,5,100.0
102158,85,3,0.0,8,7,100.0
102159,77,2,0.0,2,0,0.0
102162,19,10,0.0,1,1,100.0
102165,21,11,0.0,1,1,100.0
102166,38,1,0.0,3,1,14.583333333333337
102174,93,18,0.0,3,2,90.0
102193,62,14,0.21621621621621623,3,3,100.0
102198,67,58,0.0,1,0,90.0
102205,45,2,0.0,3,2,83.33333333333334
102206,95,1,0.0,8,6,50.0
102218,96,1,0.0,3,2,58.33333333333333
102221,84,64,0.1875,2,2,100.0
102230,40,13,0.0,2,2,100.0
102238,61,1,0.0,5,4,58.33333333333333
102248,94,74,1.1612903225806452,3,2,94.11764705882352
102252,43,19,0.0,3,3,100.0
102259,8,2,0.0,1,0,60.0
102262,88,69,0.0,2,1,83.33333333333334
102273,54,2,0.0,2,1,66.66666666666667
102286,89,45,1.0810810810810811,2,2,100.0
102293,63,5,0.0,2,2,100.0
102294,57,14,0.0,2,2,100.0
102296,39,3,0.6136363636363636,2,2,100.0
102298,29,17,0.0,1,1,100.0
102303,57,1,0.0,3,2,95.83333333333334
102309,96,3,0.0,6,4,66.66666666666667
102315,37,13,0.0,2,2,100.0
102340,34,2,0.08333333333333333,3,2,19.999999999999996
102342,13,4,0.0,1,0,90.0
102344,96,5,0.0,5,5,100.0
102346,69,2,0.0,5,4,0.0
102347,29,2,0.0,3,2,50.0
102374,88,71,0.0,1,0,94.44444444444444
102380,71,14,0.5263157894736842,2,2,100.0
102387,64,22,0.0,2,2,100.0
102393,31,19,0.0,1,1,100.0
102403,41,29,0.0,1,1,100.0
102413,83,12,0.0,2,1,90.0
102414,17,1,0.0,2,2,100.0
102415,96,6,0.0,7,7,100.0
102416,20,2,0.0,2,0,41.666666666666664
102439,34,22,0.0,1,1,100.0
102443,8,5,0.0,1,1,100.0
102444,84,2,0.0,3,2,94.44444444444444
102445,29,1,0.0,2,1,83.33333333333334
102448,60,37,0.0,3,3,100.0
102449,95,1,0.01639344262295082,5,3,19.999999999999996
102450,7,1,0.0,1,0,75.0
102456,56,3,0.0,2,2,100.0
102458,69,56,0.0,2,2,100.0
102459,35,1,0.0,2,1,73.33333333333334
102465,91,1,0.047058823529411764,4,4,18.333333333333336
102470,8,1,0.0,1,0,70.0
102471,43,11,0.0,2,2,100.0
102475,96,83,0.0,2,2,100.0
102476,17,2,0.0,1,1,100.0
102506,56,2,0.0,2,1,91.66666666666666
102509,21,9,0.0,1,1,100.0
102519,13,2,0.0,2,0,33.333333333333336
102522,96,18,0.0,3,2,83.33333333333334
102545,93,1,0.0,6,3,18.75
102549,17,7,0.0,1,1,100.0
102562,72,6,0.0,2,2,100.0
102563,96,24,0.0,2,2,100.0
102568,45,2,0.0,3,2,75.0
102582,37,1,0.0,3,2,66.66666666666667
102592,28,18,0.0,1,1,100.0
102597,16,2,0.0,3,3,100.0
102605,90,83,0.0,1,1,100.0
102614,84,47,0.0,2,1,87.5
102617,59,2,0.0,8,7,30.000000000000004
102634,76,1,0.0,7,6,33.333333333333336
102652,95,1,0.0,2,1,75.0
102655,21,2,0.0,1,0,79.16666666666666
102671,18,2,0.0,1,0,73.91304347826086
102694,50,40,0.0,1,1,100.0
102701,10,2,0.0,1,0,66.66666666666667
102703,28,1,0.0,2,1,50.0
102704,57,2,0.0,2,1,50.0
102713,25,2,0.04,2,2,100.0
102720,9,5,0.0,1,1,100.0
102731,7,2,0.0,1,0,41.666666666666664
102733,34,28,0.0,1,1,100.0
102749,55,5,0.0,3,3,100.0
102755,29,2,0.0,2,1,14.583333333333337
102763,13,9,0.0,1,1,100.0
102770,29,8,0.0,2,2,100.0
102772,81,1,0.0,6,4,58.33333333333333
102799,20,2,0.0,2,1,36.111111111111114
102838,13,2,0.0,1,0,91.66666666666666
102854,96,23,0.0,5,4,90.0
102862,96,5,0.31654676258992803,8,8,100.0
102863,84,17,0.0,4,3,100.0
102867,56,1,0.0,2,1,87.5
102868,59,53,0.0,1,1,100.0
102887,82,3,0.0,7,6,91.66666666666666
102898,96,11,0.0,3,3,100.0
102904,55,12,0.0,2,2,100.0
102912,78,7,0.06666666666666667,4,4,100.0
102919,42,1,0.06,5,4,54.16666666666667
102927,66,56,0.0,1,1,100.0
102932,68,56,0.0,1,1,100.0
102933,51,2,0.0,2,1,54.16666666666667
102935,10,3,0.0,1,0,100.0
102958,21,15,0.0,1,1,100.0
102969,37,29,0.0,2,2,100.0
102975,11,2,0.0,1,0,75.0
102979,73,1,0.0,5,4,16.666666666666664
102982,46,18,0.0,2,2,100.0
102987,40,15,0.0,2,2,100.0
102989,47,2,0.0,6,5,8.333333333333337
102995,58,34,0.0,1,1,100.0
102996,34,17,0.0,2,2,100.0
103000,79,58,0.2777777777777778,2,2,100.0
103001,95,1,0.0,3,1,29.166666666666664
103004,96,2,0.125,6,5,50.0
103010,5,2,0.0,1,0,50.0
103025,37,23,0.0,2,2,100.0
103029,21,6,0.0,4,4,100.0
103046,16,6,0.0,1,1,100.0
103056,87,14,0.01098901098901099,6,5,91.66666666666666
103062,30,7,0.0,3,3,100.0
103078,86,9,0.0,6,6,100.0
103083,39,15,0.0,2,2,100.0
103092,96,1,0.0,7,4,9.999999999999998
103096,89,20,0.0,4,4,100.0
103097,58,4,0.0,3,3,100.0
103102,16,1,0.0,1,0,83.33333333333334
103112,48,3,0.0,2,1,75.0
103132,64,23,0.0,5,5,100.0
103144,22,1,0.0,2,1,58.33333333333333
103145,12,8,0.0,1,1,100.0
103146,96,2,0.10526315789473684,3,2,9.999999999999998
103147,50,17,0.0,3,3,100.0
103158,52,1,0.0,4,3,66.66666666666667
103171,59,1,0.0,8,7,25.0
103173,77,2,0.0,6,4,45.833333333333336
103184,22,1,0.0,4,2,9.999999999999998
103195,96,9,0.0,7,7,100.0
103196,41,14,0.0,2,2,100.0
103206,96,69,0.0,4,3,91.66666666666666
103230,63,6,0.19736842105263158,4,4,100.0
103231,32,2,0.0,2,1,2.777777777777779
103232,96,1,0.0,4,3,62.5
103239,15,1,0.0,1,0,77.77777777777779
103240,14,4,0.0,1,1,100.0
103243,96,4,0.0,4,3,25.0
103252,28,1,0.0,3,2,33.333333333333336
103258,80,25,0.0,3,2,91.66666666666666
103259,67,35,0.0,2,2,100.0
103279,25,17,0.0,1,1,100.0
103280,94,47,0.0,3,3,100.0
103286,55,2,0.1791044776119403,5,4,70.83333333333333
103287,96,10,0.0,2,2,100.0
103290,96,2,0.0,4,3,75.0
103298,96,8,0.0,7,6,91.66666666666666
103315,55,19,0.0,4,3,100.0
103319,71,2,0.0,2,2,100.0
103334,80,15,0.0,4,3,83.33333333333334
103336,95,1,0.0,6,3,83.33333333333334
103345,96,1,0.0,8,7,12.5
103368,71,51,0.0,1,1,100.0
103371,50,27,0.0,3,3,100.0
103377,45,1,0.0,6,4,16.666666666666664
103398,91,2,0.0,2,1,41.666666666666664
103404,21,2,0.0,2,1,8.333333333333337
103408,43,9,0.0,4,4,100.0
103410,25,15,0.0,1,1,100.0
103418,71,1,0.0,3,2,47.22222222222222
103420,38,21,0.0,3,3,100.0
103432,89,70,0.0,2,1,91.66666666666666
103433,71,59,0.0,1,1,100.0
103436,57,45,0.0,1,1,100.0
103440,96,1,0.0,11,9,33.333333333333336
103453,17,1,0.0,1,0,88.88888888888889
103459,23,2,0.0,2,2,100.0
103460,31,2,0.0,4,3,18.333333333333336
103461,93,2,0.0,2,1,33.333333333333336
103462,22,10,0.0,1,1,100.0
103473,34,5,0.0,2,2,100.0
103474,23,4,0.0,1,1,100.0
103475,12,1,0.0,2,0,19.999999999999996
103478,96,8,0.16666666666666666,4,4,100.0
103480,53,48,0.0,1,1,100.0
103484,88,13,4.0,2,2,100.0
103494,29,19,0.0,1,1,100.0
103513,33,9,0.0,3,3,100.0
103515,61,1,0.0,4,3,66.66666666666667
103516,48,2,0.0,5,3,38.888888888888886
103525,53,25,0.0,3,3,100.0
103541,95,5,0.0,5,5,100.0
103544,52,9,0.0,3,3,100.0
103562,18,11,0.0,1,1,100.0
103570,14,9,0.0,1,1,100.0
103572,75,22,0.0,3,3,100.0
103574,21,1,0.09523809523809523,1,0,87.5
103575,96,2,0.13793103448275862,9,8,25.0
103591,40,2,0.0,4,3,11.111111111111116
103594,52,2,0.0,3,2,100.0
103609,45,2,0.0,4,3,8.333333333333337
103613,19,1,0.0,1,0,50.0
103614,96,1,0.020134228187919462,11,8,35.416666666666664
103615,77,1,0.0,10,7,37.5
103624,91,23,0.0,7,7,100.0
103625,9,1,0.0,1,0,66.66666666666667
103628,52,2,0.0,3,2,16.666666666666664
103629,31,3,0.0,3,2,83.33333333333334
103647,72,19,0.0,3,3,100.0
103648,46,10,0.0,2,2,100.0
103651,96,2,0.0,3,1,19.999999999999996
103658,71,53,0.0,2,2,100.0
103668,96,10,0.0,6,5,100.0
103669,41,1,0.0,3,2,62.5
103676,12,7,0.0,1,1,100.0
103682,96,1,0.0,7,6,50.0
103683,14,9,0.0,1,1,100.0
103689,41,9,0.0,2,2,100.0
103725,92,1,0.0,2,1,33.333333333333336
103733,23,13,0.0,1,1,100.0
103744,41,1,0.0,2,1,66.66666666666667
103762,36,7,0.0,2,2,100.0
103771,14,1,0.0,2,1,5.555555555555558
103773,79,5,0.0,5,5,100.0
103783,22,1,0.0,1,0,87.5
103784,92,1,0.0,3,2,61.111111111111114
103808,63,1,0.0,4,3,66.66666666666667
103812,30,2,0.0,4,3,66.66666666666667
103813,35,23,0.0,1,1,100.0
103814,16,6,0.0,1,1,100.0
103818,48,1,0.0,3,2,94.44444444444444
103824,65,1,0.0,8,7,70.0
103828,96,1,0.0,8,5,50.0
103830,66,1,1.032258064516129,6,4,16.666666666666664
103840,54,18,0.0,2,2,100.0
103842,61,2,0.0,3,2,8.333333333333337
103847,42,1,0.0,7,6,16.666666666666664
103848,78,54,0.0,1,1,100.0
103851,92,11,0.0,2,2,100.0
103854,19,1,0.0,3,2,58.33333333333333
103857,29,24,0.0,1,1,100.0
103861,35,15,0.0,2,2,100.0
103862,96,23,0.0,9,8,91.66666666666666
103865,96,2,0.0,8,8,62.5
103870,20,3,0.0,2,2,100.0
103876,24,1,0.0,2,1,0.0
103891,13,2,0.0,1,0,91.66666666666666
103908,29,1,0.0,2,1,20.833333333333336
103914,20,1,0.0,1,0,52.77777777777778
103918,69,2,0.0,2,0,72.22222222222221
103940,24,2,0.0,2,1,80.0
103963,83,7,0.0,9,8,100.0
103971,50,5,0.0,3,3,100.0
103980,19,7,0.0,1,1,100.0
103984,94,5,0.0,5,5,100.0
103985,64,3,0.0,2,1,96.66666666666667
103998,40,17,0.0,2,2,100.0
104019,82,38,0.0,4,4,100.0
104026,96,23,0.0,5,5,100.0
104035,94,17,0.0,2,2,100.0
104044,17,8,0.0,1,1,100.0
104045,20,12,0.0,1,1,100.0
104047,83,78,0.0,1,1,100.0
104051,18,2,0.0,4,3,50.0
104058,19,14,0.0,1,1,100.0
104063,21,17,0.0,1,1,100.0
104066,86,19,0.0,4,3,90.0
104087,96,48,0.0,3,2,100.0
104089,21,3,0.0,3,2,4.1666666666666625
104095,86,11,0.0,3,3,100.0
104098,59,2,0.0,2,1,25.0
104104,67,21,0.4444444444444444,3,3,100.0
104110,24,2,0.0,2,1,50.0
104120,86,5,0.0,2,1,94.44444444444444
104122,9,2,0.0,2,0,25.0
104131,68,8,0.0,3,2,100.0
104132,65,2,0.0,5,4,70.0
104135,49,2,0.0,3,2,58.33333333333333
104136,38,1,0.0,4,2,16.666666666666664
104149,66,1,0.2222222222222222,4,3,55.55555555555556
104150,20,10,0.0,1,1,100.0
104156,8,2,0.0,1,0,54.54545454545454
104165,29,16,0.0,2,2,100.0
104175,12,4,0.0,1,0,80.0
104179,17,11,0.0,1,1,100.0
104184,87,13,0.0,11,11,100.0
104206,96,11,0.0,4,4,100.0
104216,16,3,0.0,1,1,100.0
104230,21,2,0.0,1,0,83.33333333333334
104257,22,5,0.0,2,2,100.0
104272,9,1,0.0,1,0,80.0
104273,50,4,0.0,4,4,100.0
104278,50,41,0.0,1,1,100.0
104294,96,1,0.0,6,4,0.0
104295,93,1,0.0,3,1,60.0
104297,30,12,0.0,1,1,100.0
104298,23,11,0.0,2,2,100.0
104308,35,1,0.0,3,2,80.0
104318,23,22,0.0,1,1,100.0
104319,26,19,0.0,1,1,100.0
104320,13,1,0.0,3,1,30.000000000000004
104327,16,12,0.0,1,1,100.0
104334,13,5,0.0,1,1,100.0
104344,85,6,0.0,2,1,100.0
104350,75,1,0.0,3,1,83.33333333333334
104351,16,11,0.0,1,1,100.0
104354,75,25,0.0,3,2,88.88888888888889
104369,77,6,0.0,6,5,100.0
104381,22,16,0.0,1,1,100.0
104384,63,1,0.0,2,1,37.5
104391,96,22,0.023809523809523808,5,5,100.0
104394,55,7,0.0,2,2,100.0
104398,90,3,0.0,8,7,16.666666666666664
104402,96,1,0.0,5,5,100.0
104408,65,1,0.0,4,2,14.583333333333337
104409,46,2,0.0,6,5,25.0
104410,9,2,2.0,1,0,58.33333333333333
104412,88,2,0.0,2,2,100.0
104417,45,34,0.0,2,2,100.0
104424,77,1,0.0,7,4,52.77777777777778
104426,43,13,0.0,3,3,100.0
104435,12,7,0.0,1,1,100.0
104445,96,37,0.0,5,5,100.0
104458,29,15,0.0,1,1,100.0
104460,96,58,0.0,2,2,100.0
104466,30,2,0.0,2,1,83.33333333333334
104472,96,17,0.0945945945945946,8,8,100.0
104473,69,59,0.0,1,1,100.0
104479,80,71,0.0,1,0,90.0
104480,18,1,0.0,3,1,50.0
104482,96,10,0.0,4,4,100.0
104499,96,91,0.0,1,0,90.0
104501,83,74,0.0,1,0,90.0
104502,92,2,0.0,6,6,66.66666666666667
104506,13,9,0.0,1,1,100.0
104510,52,6,0.0,5,5,100.0
104512,50,1,0.0,2,1,88.88888888888889
104520,96,1,0.0,5,3,25.0
104528,12,8,0.0,1,1,100.0
104529,79,1,0.1346153846153846,5,3,50.0
104541,62,2,0.0,3,2,25.0
104578,32,22,0.0,1,1,100.0
104584,42,8,0.0,3,3,100.0
104588,13,3,0.0,1,1,100.0
104602,28,7,0.0,2,2,100.0
104610,95,85,0.0,1,1,100.0
104611,67,7,0.0,3,3,100.0
104618,35,10,0.0,3,3,100.0
104620,96,2,0.0,8,7,11.66666666666667
104622,77,39,0.0,2,2,88.88888888888889
104624,73,12,0.0,3,2,80.0
104625,78,26,0.0,3,2,100.0
104634,34,18,0.0,2,2,100.0
104639,26,22,0.0,1,1,100.0
104646,59,1,0.0,6,6,100.0
104647,23,12,0.0,1,1,100.0
104652,90,1,0.0,5,3,50.0
104670,67,19,0.0,3,3,100.0
104677,32,5,0.0,2,2,100.0
104685,43,2,0.0,3,2,70.0
