SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
100913,96,1,94961.6765625,180000.0,15011.2996875,5571.056718749999,16739.33203125,0.4270833333333333,0.010416666666666666,1,0
100983,19,1,109420.47473684211,130263.15789473684,9284.21052631579,5213.4276315789475,3747.2684210526318,1.3157894736842106,0.0,1,0
100984,29,2,70642.92053571428,257142.85714285713,43553.69196428572,4636.3805357142855,46736.707500000004,0.39285714285714285,0.0,1,1
101020,7,1,2676.3428571428567,270000.0,4491.231428571428,677.8221428571427,2893.6028571428574,1.8571428571428572,0.0,1,0
101024,16,3,0.0,86785.71428571429,0.0,0.0,0.0,0.0,0.0,1,0
101026,38,1,9679.222894736842,113684.21052631579,4186.332236842105,540.7223684210527,6213.1973684210525,0.2894736842105263,0.0,1,0
101051,34,1,136696.09235294117,450000.0,16653.584117647057,7067.539852941177,16303.235294117647,0.7352941176470589,0.0,1,0
101057,13,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
101090,37,1,98195.93756756757,344797.2972972973,53884.05202702703,5439.266756756757,50902.223108108104,3.864864864864865,0.0,1,0
101097,9,1,293645.125,337500.0,39850.0,13752.595,14300.0,1.3333333333333333,0.0,1,0
101136,6,1,0.0,0.0,13460.25,0.0,13698.75,0.16666666666666666,0.0,1,0
101140,12,1,0.0,121125.0,0.0,0.0,0.0,0.0,0.0,1,0
101169,22,1,90746.85272727272,733090.9090909091,61715.446363636365,5881.780227272727,55536.29181818182,8.090909090909092,0.0,1,0
101181,14,2,0.0,65076.92307692308,0.0,0.0,0.0,0.0,0.0,1,0
101190,89,1,6619.890337078652,115786.51685393258,3033.1011235955057,400.7062921348315,3317.1067415730336,0.07865168539325842,0.0,1,0
101198,13,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
101200,23,1,108340.70086956522,450000.0,29495.596304347826,5443.082608695652,24026.077173913043,3.217391304347826,0.0,1,0
101225,18,1,43165.925,93750.0,7118.094999999999,2149.545,2285.265,0.8888888888888888,0.0,1,0
101237,31,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
101268,12,1,64190.07749999999,186000.0,94714.71749999998,4002.5775,85690.77375,35.75,0.0,1,0
101269,13,1,72994.95692307691,183461.53846153847,26339.19230769231,3126.613846153846,12600.782307692307,0.7692307692307693,0.0,1,0
101271,23,1,33300.19760869566,156521.73913043478,7729.434782608696,1761.1630434782608,7708.320000000001,0.13043478260869565,0.0,1,1
101292,51,1,48361.714411764704,103235.29411764706,6132.35294117647,2638.8714705882353,4572.970588235294,0.21568627450980393,0.0,1,0
101297,7,1,0.0,96428.57142857143,0.0,0.0,0.0,0.0,0.0,1,1
101305,12,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
101318,27,3,0.0,675000.0,0.0,0.0,0.0,0.0,0.0,1,0
101327,17,3,0.0,189000.0,0.0,0.0,0.0,0.0,0.0,1,0
101329,15,3,0.0,118384.61538461539,0.0,0.0,0.0,0.0,0.0,1,0
101337,14,2,0.0,6923.076923076923,2189.423076923077,0.0,2509.7884615384614,0.15384615384615385,0.0,1,1
101343,47,4,61251.019772727275,102272.72727272728,4553.168522727273,3239.308636363636,7135.026136363637,0.09090909090909091,0.0,1,1
101355,25,1,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
101399,45,1,244721.957,366600.0,30681.112,13056.723999999998,32487.29,3.6666666666666665,0.0,1,0
101427,7,1,85299.60857142857,90000.0,13757.142857142857,3556.472142857143,1051.7914285714285,1.2857142857142858,0.0,1,0
101440,19,1,234004.7486842105,225000.0,13405.095,10383.66,10466.22552631579,2.1578947368421053,0.0,1,0
101448,18,1,13873.7675,163750.0,14670.775000000001,1082.59,11270.74,4.0,0.0,1,0
101449,96,1,12718.05703125,115078.125,589.453125,841.7873437500001,1864.99640625,0.03125,0.020833333333333332,1,0
101465,19,1,561747.7610526315,765000.0,53264.467894736845,27552.97894736842,29999.18842105263,2.3157894736842106,0.0,1,0
101467,12,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
101478,12,1,261697.21875,382500.0,109347.6375,12317.550000000001,81232.25624999999,8.75,0.0,1,0
101602,5,1,171568.83599999998,180000.0,42456.537,6922.880999999999,11363.895,12.2,0.0,1,0
101614,96,2,36115.46194736842,150157.8947368421,0.0,3425.0954210526315,3425.332263157895,0.0,0.0,1,0
101616,12,2,0.0,67500.0,0.0,0.0,0.0,0.0,0.0,1,0
101649,89,1,6190.096853932584,25786.516853932586,1516.8539325842696,459.0399438202247,1784.8314606741574,0.0449438202247191,0.0,1,0
101669,11,2,0.0,0.0,6750.0,0.0,6750.0,0.1,0.0,1,0
101675,7,3,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
101678,96,1,12019.14515625,32343.75,1701.5625,1528.55859375,2238.28125,0.041666666666666664,0.0,1,0
101682,17,2,139.9303125,14062.5,471.375,140.625,332.8171875,0.1875,0.0,1,1
101686,11,1,126390.02318181818,135000.0,12886.363636363636,5487.819545454546,1387.8286363636364,0.36363636363636365,0.0,1,0
101714,5,1,99226.962,202500.0,59537.565,3029.121,16362.458999999999,4.4,0.0,1,0
101715,34,1,16074.763676470591,79941.17647058824,4367.64705882353,649.7695588235295,8393.994264705882,0.47058823529411764,0.0,1,0
101757,13,1,79839.79615384617,135000.0,10384.615384615385,3079.2496153846155,2717.743846153846,0.23076923076923078,0.0,1,0
101780,15,1,37123.836,57600.0,7033.535999999999,1903.9019999999998,7969.410000000001,0.6,0.0,1,0
101789,96,4,5514.711290322581,27822.58064516129,55.699354838709674,372.99532258064517,1510.0132258064518,0.021505376344086023,0.0,1,1
101816,11,1,30472.101818181818,270000.0,24545.454545454544,1468.984090909091,20486.74090909091,0.6363636363636364,0.0,1,0
101827,12,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
101870,16,3,0.0,86785.71428571429,0.0,0.0,0.0,0.0,0.0,1,0
101873,95,1,84254.36021052631,90000.0,2245.2631578947367,4405.263157894737,4812.631578947368,0.2736842105263158,0.11578947368421053,1,0
101879,90,1,109687.652,270000.0,22804.675,6711.552000000001,25105.25,0.7777777777777778,0.022222222222222223,1,0
101880,30,1,141355.11599999998,450000.0,59072.2935,7496.068499999999,48219.8745,1.9333333333333333,0.0,1,0
101921,8,2,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,0
101922,9,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
101961,13,1,546.9438461538462,45000.0,3527.162307692308,173.07692307692307,3700.9903846153848,2.3076923076923075,0.0,1,0
101962,95,1,8566.55005263158,115105.26315789473,1543.4905263157896,537.0546315789474,1874.1315789473683,0.07368421052631578,0.0,1,0
102007,32,2,2199.1761290322584,225000.0,3044.454677419355,593.9216129032258,3110.5335483870967,2.129032258064516,0.0,1,0
102017,96,1,81929.55984375,140625.0,3142.96875,4229.98125,6833.578125,0.375,0.10416666666666667,1,0
102019,11,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
102029,33,1,108970.06227272727,450000.0,10402.648636363638,5121.4063636363635,8311.715454545454,0.45454545454545453,0.0,1,0
102067,14,1,135080.70428571428,202500.0,31178.571428571428,6690.847499999999,23945.97857142857,1.5,0.0,1,0
102068,21,1,219175.58142857143,225000.0,14462.725714285714,10175.577857142858,11046.42857142857,3.6666666666666665,0.0,1,1
102099,19,1,0.0,81000.0,0.0,0.0,0.0,0.0,0.0,1,0
102125,2,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,1
102147,20,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
102174,19,1,25086.950526315788,360000.0,41666.90447368421,1096.458157894737,41103.83368421053,3.5789473684210527,0.0,1,0
102193,47,1,353072.42712765955,404521.27659574465,9574.468085106382,17271.97659574468,17609.826063829787,0.46808510638297873,0.0,1,0
102206,14,1,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,1
102221,96,3,0.0,22978.72340425532,0.0,0.0,0.0,0.0,0.0,1,0
102230,35,1,204552.17742857142,407571.4285714286,29706.895285714283,9637.17042857143,27814.437,2.0,0.0,1,0
102293,96,1,2846.59828125,33750.0,960.9375,644.8078125000001,1242.1875,0.0625,0.0,1,0
102296,96,2,852.820105263158,98289.47368421052,473.6842105263158,286.3875789473684,528.3947368421053,0.010526315789473684,0.0,1,0
102303,44,1,306439.63465909095,434352.2727272727,17335.227272727272,15726.616363636364,14262.077045454545,0.4090909090909091,0.0,1,1
102309,32,3,0.0,540000.0,0.0,0.0,0.0,0.0,0.0,1,0
102342,13,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
102346,39,2,0.0,139736.84210526315,0.0,0.0,0.0,0.0,0.0,1,0
102374,82,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
102403,96,2,0.0,17052.63157894737,0.0,0.0,0.0,0.0,0.0,1,0
102414,14,1,133417.71,258428.57142857142,50831.87785714286,6105.886071428571,36144.95464285714,8.071428571428571,0.0,1,0
102415,96,1,118581.56859375001,177187.5,11130.0,7508.9484375,15514.780781250001,0.4895833333333333,0.0,1,0
102444,17,2,207345.2484375,225000.0,23438.581875,9602.5978125,2266.498125,7.9375,0.0,1,0
102456,42,1,0.0,257142.85714285713,0.0,0.0,0.0,0.0,0.0,1,0
102459,96,1,42950.65788990826,111467.88990825688,3224.649633027523,3081.3712844036695,5731.369678899083,0.9541284403669725,0.0,2,2
102465,96,1,211881.0525,241875.0,17207.70703125,10824.2559375,22788.28125,1.4479166666666667,0.010416666666666666,1,0
102470,8,1,3598.3575,30937.5,3196.8,779.3325,2079.7875,2.125,0.0,1,0
102471,12,3,0.0,337500.0,0.0,0.0,0.0,0.0,0.0,1,1
102476,10,1,68536.97099999999,162000.0,30844.593,3066.3315,12409.942500000001,3.1,0.0,1,0
102522,91,4,33427.367386363636,180000.0,6956.327045454545,2113.3288636363636,8880.852272727272,0.6363636363636364,0.03409090909090909,1,1
102545,80,1,84843.4370625,90000.0,3021.975,4387.5,5175.0,0.375,0.125,1,0
102562,17,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
102568,32,2,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,2,1
102592,16,1,3455.465625,101250.0,7323.944062500001,871.948125,7828.7540625,1.5625,0.0,1,0
102614,94,4,0.0,15576.923076923076,0.0,0.0,0.0,0.0,0.0,1,0
102617,10,2,397024.935,450000.0,60712.439999999995,20268.210000000003,20607.255,7.222222222222222,0.0,1,0
102634,45,1,21155.470999999998,270000.0,8125.211,1055.298,10032.368999999999,0.28888888888888886,0.0,1,0
102731,7,2,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,1,0
102733,29,2,166019.26339285713,185625.0,14603.840357142859,8154.6701785714295,11426.785714285714,2.0,0.0,1,0
102749,17,1,2441.9011764705883,131029.41176470589,2382.3529411764707,147.5285294117647,2665.217647058824,0.058823529411764705,0.0,1,0
102772,8,1,119972.24437500001,214875.0,24470.94375,4957.7175,10190.4525,2.375,0.0,1,0
102862,25,1,214283.4084,222840.0,16200.0,10710.457199999999,16920.0,1.08,0.0,1,0
102898,96,2,4004.602105263158,16342.105263157895,0.0,425.4745263157895,981.2709473684212,0.0,0.021052631578947368,1,0
102935,10,3,0.0,78750.0,0.0,0.0,0.0,0.0,0.0,1,0
102969,21,2,117481.76550000001,165600.0,26623.158750000002,6179.7555,24847.949249999998,2.4,0.0,1,0
102987,27,3,196148.41739999998,244800.0,19620.0,9724.428,27721.0206,1.12,0.72,1,1
102989,16,2,0.0,9000.0,1076.703,0.0,2153.406,0.0,0.0,1,1
103000,96,1,52229.34421875,105468.75,2048.4375,2977.86515625,4474.171875,0.21875,0.07291666666666667,1,0
103001,8,1,58811.236874999995,225000.0,21335.034375,1930.7475,4106.25,2.25,0.0,1,0
103029,12,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
103062,12,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
103083,29,2,3684.373392857143,450000.0,2250.0,412.5455357142857,2174.2714285714287,0.14285714285714285,0.0,1,0
103092,34,1,0.0,124411.76470588235,0.0,0.0,0.0,0.0,0.0,1,1
103146,12,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
103158,25,1,402593.1372,540000.0,25527.402000000002,19348.7238,19764.0,2.32,0.0,1,0
103206,89,3,0.0,21982.758620689656,0.0,0.0,0.0,0.0,0.0,1,0
103230,26,4,0.0,434543.47826086957,0.0,0.0,0.0,0.0,0.0,1,0
103232,18,1,0.0,82500.0,0.0,0.0,0.0,0.0,0.0,1,0
103239,15,1,0.0,45000.0,106.2,0.0,106.2,0.06666666666666667,0.0,1,0
103315,96,1,95996.38406249999,140625.0,7757.8125,6412.3078125,9811.875,0.4583333333333333,0.0,1,0
103319,26,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
103371,40,2,203183.11269230768,225000.0,29055.92653846154,9644.061923076923,30920.97923076923,1.0512820512820513,0.46153846153846156,1,0
103377,13,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
103408,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
103418,96,1,9138.9,62578.125,473.4375,644.29265625,1587.421875,0.125,0.020833333333333332,1,0
103420,26,3,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,1,1
103433,6,3,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,1
103440,1,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
103453,17,1,0.0,113823.5294117647,0.0,0.0,0.0,0.0,0.0,1,0
103459,17,1,0.0,15882.35294117647,0.0,0.0,0.0,0.0,0.0,1,0
103461,96,2,0.0,22736.842105263157,0.0,0.0,0.0,0.0,0.0,1,0
103473,15,1,11584.011,114000.0,58305.411,2413.1069999999995,56972.376000000004,22.733333333333334,0.0,1,0
103478,14,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
103494,14,2,170549.55,585000.0,45767.184230769235,10106.861538461539,51838.802307692305,1.2307692307692308,0.0,1,1
103515,3,1,85207.29,180000.0,51125.085,1294.065,4958.5199999999995,18.0,0.0,1,0
103541,23,2,0.0,40909.09090909091,0.0,0.0,0.0,0.0,0.0,1,1
103544,15,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
103562,9,1,247030.81,270000.0,34192.0,10368.005,1960.0150000000003,2.0,0.0,1,0
103570,14,2,4075.854230769231,10384.615384615385,4038.75,41.074615384615385,4972.873846153846,0.8461538461538461,0.0,1,0
103572,33,4,0.0,67500.0,0.0,0.0,0.0,0.0,0.0,1,0
103575,9,2,27445.640625,202500.0,25312.5,1646.274375,27848.660625,1.125,0.0,1,1
103594,23,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
103624,27,1,322426.0683333333,765000.0,38114.94333333333,15212.898333333333,8101.77,9.62962962962963,0.0,1,0
103629,23,3,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,1,0
103648,20,2,207768.90315789473,900000.0,40026.31578947369,9749.458421052632,35881.57894736842,0.5263157894736842,0.0,1,1
103668,21,2,30363.06375,114750.0,39572.48025,112.5,40423.50675,2.05,0.0,1,0
103669,11,1,129279.91909090908,215181.81818181818,26938.80818181818,6007.966363636364,8982.155454545455,2.3636363636363638,0.0,1,0
103676,12,2,1635.966818181818,12272.727272727272,2488.995,247.38954545454544,2828.262272727273,1.0,0.0,1,1
103725,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
103733,14,1,236497.00500000003,270000.0,59664.98571428571,10764.925714285713,45233.57571428572,14.571428571428571,0.0,1,0
103744,5,1,12411.72,189000.0,37366.155,1290.339,37504.845,26.0,0.0,1,1
103784,15,1,218062.923,337500.0,46500.0,9748.011,31500.0,0.4,0.0,1,0
103818,27,1,0.0,433833.3333333333,0.0,0.0,0.0,0.0,0.0,1,0
103830,14,1,128121.10392857144,270000.0,21754.60714285714,5647.178571428572,28016.132142857143,1.6428571428571428,0.0,1,1
103847,9,1,26591.469999999998,97500.0,17719.395,1608.535,15086.42,1.2222222222222223,0.0,1,0
103854,12,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
103862,46,2,35176.688,241500.0,8275.9,1804.3300000000002,9810.015,0.24444444444444444,0.0,1,0
103963,12,1,62464.74375,161250.0,19142.52,3336.7687499999997,21841.905,3.0,0.0,1,0
103966,96,4,17750.94387096774,67500.0,362.9032258064516,1613.4241935483872,1798.920483870968,0.021505376344086023,0.0,1,1
103971,15,2,110979.36,237857.14285714287,60984.16071428572,6922.006071428572,59671.70035714285,8.071428571428571,0.0,1,0
103998,30,1,155653.089,450000.0,17226.651,7744.482,13067.4045,1.5333333333333334,0.0,1,0
104035,24,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
104066,37,2,53961.7975,200000.0,17676.44375,2712.99,19046.272500000003,0.75,0.0,1,0
104089,16,3,0.0,63642.857142857145,0.0,0.0,0.0,0.0,0.0,1,0
104095,96,3,22700.940319148936,67500.0,2154.255319148936,1447.4355319148935,3826.6530319148937,0.14893617021276595,0.0,1,1
104104,45,4,0.0,286071.4285714286,0.0,0.0,0.0,0.0,0.0,1,0
104120,29,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
104132,48,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
104156,8,2,59160.99857142857,75857.14285714286,10668.561428571427,2629.8835714285715,2853.3857142857146,5.142857142857143,0.0,1,0
104184,96,1,36206.48859375,67500.0,3887.60296875,2146.2740625,4829.53125,0.3645833333333333,0.010416666666666666,1,0
104206,48,2,0.0,225478.72340425532,0.0,0.0,0.0,0.0,0.0,1,0
104294,32,1,0.0,218181.81818181818,0.0,0.0,0.0,0.0,0.0,2,1
104354,31,4,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,0
104369,24,1,24838.689375,361875.0,15749.11875,1283.660625,15642.328125,1.8333333333333333,0.0,1,0
104409,11,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,1
104410,16,2,47581.176,52500.0,3960.99,2108.6220000000003,2618.724,0.26666666666666666,1.2,1,0
104426,25,2,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,1,1
104435,12,3,0.0,82500.0,0.0,0.0,0.0,0.0,0.0,2,1
104458,14,4,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
104466,96,2,28906.67510526316,81000.0,3268.4210526315787,2025.8639999999998,4447.894736842105,0.1368421052631579,0.17894736842105263,1,0
104472,83,1,70772.38644578314,180000.0,3415.6626506024095,4124.399096385542,5912.349397590361,0.12048192771084337,0.0,1,0
104480,18,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
104482,14,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
104529,65,1,50751.36138461539,148846.15384615384,3461.5384615384614,4405.013999999999,6145.4713846153845,0.2,0.12307692307692308,1,0
104588,13,1,88611.11653846153,100384.61538461539,12886.861153846154,4444.836923076923,6180.431538461538,2.3076923076923075,0.0,1,0
104602,17,2,9684.4021875,50625.0,5906.25,341.0015625,6611.945625,0.25,0.0,1,1
104611,35,1,414832.69928571425,450000.0,16416.158142857144,19690.390285714286,14013.502714285714,4.0285714285714285,0.0,1,0
104620,15,2,15116.281071428572,80357.14285714286,3214.285714285714,1002.78,4236.521785714286,0.07142857142857142,0.0,1,1
104622,24,3,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
104624,93,1,33021.562741935486,87096.7741935484,5381.419354838709,2691.555,7162.0161290322585,0.27956989247311825,0.021505376344086023,1,0
104625,11,4,94200.02437500001,180000.0,23770.62,4853.660625,28652.534999999996,7.25,0.0,1,1
104646,13,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
104670,47,1,53715.047553191485,450000.0,15081.411063829786,3603.2591489361703,11432.08244680851,1.1063829787234043,0.0,1,0
104714,13,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
104747,16,2,0.0,201000.0,0.0,0.0,0.0,0.0,0.0,1,1
104814,25,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
104815,25,2,53367.950625,765000.0,33405.89625,2619.594375,38232.36,1.7083333333333333,0.0,1,0
104833,15,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
104866,17,2,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,1
104878,11,1,221430.43636363634,247500.0,22500.0,10785.653181818181,12272.727272727272,0.5454545454545454,0.0,1,0
104879,10,1,0.0,118800.0,0.0,0.0,0.0,0.0,0.0,1,0
104899,25,4,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
104916,14,3,1393.2150000000001,11250.0,2250.0,334.20374999999996,2714.3925,0.5,0.0,1,0
104930,94,1,9813.776648936171,45239.36170212766,1148.4574468085107,596.8689893617021,1554.8936170212767,0.02127659574468085,0.0,1,0
104931,11,1,110139.63954545454,175909.0909090909,32915.274545454544,4388.804999999999,14883.545454545454,7.181818181818182,0.0,1,0
104942,47,1,0.0,148404.25531914894,0.0,0.0,0.0,0.0,0.0,1,0
104943,31,1,20609.007096774192,225000.0,15120.870967741936,1072.1787096774194,15046.230483870968,0.3548387096774194,0.0,1,0
104972,12,1,102376.63124999999,196875.0,61287.986249999994,5332.6125,53477.9625,26.833333333333332,0.0,1,0
105013,2,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
105015,90,1,4306.868,18000.0,1000.0,455.18050000000005,1271.52,0.06666666666666667,0.011111111111111112,1,0
105019,25,4,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
105074,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
105101,22,2,191623.00285714286,225000.0,23788.742142857143,8495.667857142857,17862.85714285714,3.0476190476190474,0.0,1,0
105139,17,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
105142,96,1,2917.9148437500003,22500.0,0.0,201.74156250000001,1127.015625,0.0,0.020833333333333332,1,0
105146,11,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
105176,15,2,61487.46642857143,115714.28571428571,20815.3125,3801.522857142857,19786.191428571427,4.428571428571429,0.0,1,0
105203,50,1,46021.9068,201960.0,17684.127,3191.5467,19669.0374,2.5,0.16,1,0
105227,11,4,0.0,496687.5,0.0,0.0,0.0,0.0,0.0,1,0
105266,19,1,414597.3702631579,715263.1578947369,44694.35526315789,19544.60842105263,15239.26894736842,2.4210526315789473,0.0,1,0
105271,10,1,160226.298,202500.0,30612.195,7630.0515,16434.0,2.7,0.0,1,0
105276,11,1,0.0,405000.0,1800.0,0.0,1800.0,0.0,0.0,1,1
105297,25,2,626.25,225000.0,626.25,0.0,1878.75,0.0,0.0,1,1
105333,89,1,983.6919101123596,12134.831460674157,212.91573033707866,229.79426966292138,283.14606741573033,0.011235955056179775,0.011235955056179775,1,0
105344,96,1,2402.165625,39375.0,0.0,541.08375,913.828125,0.0,0.041666666666666664,1,0
